value	#.0000,,,	#.0000,,	#.0000,	#,##0.0	###,##0	###,###	#,###.00
0.99	.0000	.0000	.0010	1.0	1	1	.99
1.2345	.0000	.0000	.0012	1.2	1	1	1.23
12.345	.0000	.0000	.0123	12.3	12	12	12.35
123.456	.0000	.0001	.1235	123.5	123	123	123.46
1234	.0000	.0012	1.2340	1,234.0	1,234	1,234	1,234.00
12345	.0000	.0123	12.3450	12,345.0	12,345	12,345	12,345.00
123456	.0001	.1235	123.4560	123,456.0	123,456	123,456	123,456.00
1234567	.0012	1.2346	1234.5670	1,234,567.0	1,234,567	1,234,567	1,234,567.00
12345678	.0123	12.3457	12345.6780	12,345,678.0	12,345,678	12,345,678	12,345,678.00
123456789	.1235	123.4568	123456.7890	123,456,789.0	123,456,789	123,456,789	123,456,789.00
1234567890	1.2346	1234.5679	1234567.8900	1,234,567,890.0	1,234,567,890	1,234,567,890	1,234,567,890.00
12345678901	12.3457	12345.6789	12345678.9010	12,345,678,901.0	12,345,678,901	12,345,678,901	12,345,678,901.00
123456789012	123.4568	123456.7890	123456789.0120	123,456,789,012.0	123,456,789,012	123,456,789,012	123,456,789,012.00
4321	.0000	.0043	4.3210	4,321.0	4,321	4,321	4,321.00
4321234	.0043	4.3212	4321.2340	4,321,234.0	4,321,234	4,321,234	4,321,234.00
